ipo_id,ticker,company_name,ipo_date,ipo_proceeds,offer_price,population,mature,price_complete,volume_complete,usable,exclusion_reason,provider,source_path,split_metadata_available,listing_unit_factor,initial_return_provisional,outcome_date,initial_return_unverified,scoop_company,scoop_offer,scoop_first_close,initial_return_verified,offer_match
NXTC_20190509,NXTC,"NextCure, Inc.",2019-05-09,75000000.0,15.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/NXTC.parquet,True,0.0833333333333333,0.2826695434077917,2019-08-02,0.2826695434077917,NextCure,15.0,19.9,0.2826695306282366,True
SPFI_20190509,SPFI,"South Plains Financial, Inc.",2019-05-09,59150000.0,17.5,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/SPFI.parquet,True,1.0,0.0119285191697701,2019-08-02,0.0119285191697701,South Plains Financial ,17.5,17.71,0.0119285708652738,True
PSN_20190508,PSN,Parsons Corporation,2019-05-08,499999500.0,27.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PSN.parquet,True,1.0,0.1076911208472631,2019-08-01,0.1076911208472631,Parsons ,27.0,30.07,0.1076911309961085,True
TRVI_20190507,TRVI,"Trevi Therapeutics, Inc.",2019-05-07,55000000.0,10.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/TRVI.parquet,True,1.0,-0.2369889750582407,2019-07-31,-0.2369889750582407,Trevi Therapeutics ,10.0,7.89,-0.2369889581362629,True
RRBI_20190503,RRBI,"Red River Bancshares, Inc.",2019-05-03,27000000.0,45.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/RRBI.parquet,True,1.0,0.1103480571688654,2019-07-29,0.1103480571688654,Red River Bancshares ,45.0,50.25,0.1103480571688654,True
SCPL_20190503,SCPL,SciPlay Corporation,2019-05-03,352000000.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/SCPL.parquet,False,1.0,,2019-07-29,,SciPlay,16.0,15.25,-0.0480092191863606,True
YJ_20190503,YJ,Yunji Inc.,2019-05-03,121000000.0,11.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/YJ.parquet,True,0.025,0.251819351290876,2019-07-29,0.251819351290876,Yunji ,11.0,14.15,0.251819351290876,True
BYND_20190502,BYND,"Beyond Meat, Inc.",2019-05-02,240625000.0,25.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/BYND.parquet,True,0.0333333333333333,0.9669838461896731,2019-07-26,0.9669838461896731,Beyond Meat ,25.0,65.75,0.9669838461896731,True
SY_20190502,SY,So-Young International Inc.,2019-05-02,179400000.0,13.8,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/SY.parquet,True,1.0,0.2767530438393399,2019-07-26,0.2767530438393399,So-Young International ,13.8,18.2,0.2767530019195905,True
TMDX_20190502,TMDX,"TransMedics Group, Inc.",2019-05-02,91040000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/TMDX.parquet,True,1.0,0.3346849533436983,2019-07-26,0.3346849533436983,TransMedics Group ,16.0,22.36,0.3346849260471171,True
GNLN_20190418,GNLN,"Greenlane Holdings, Inc.",2019-04-18,102000000.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/GNLN.parquet,True,7.57575757575758e-08,0.2160596964258049,2019-07-15,0.2160596964258049,Greenlane Holdings ,17.0,21.1,0.2160596964258047,True
HOOK_20190418,HOOK,HOOKIPA Pharma Inc.,2019-04-18,84000000.0,14.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/HOOK.parquet,False,1.0,,2019-07-15,,HOOKIPA Pharma ,14.0,14.0,0.0,True
MNRL_20190418,MNRL,"Brigham Minerals, Inc.",2019-04-18,261000000.0,18.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/MNRL.parquet,False,1.0,,2019-07-15,,Brigham Minerals ,18.0,19.92,0.1013524942602875,True
PINS_20190418,PINS,"Pinterest, Inc.",2019-04-18,1425000000.0,19.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PINS.parquet,True,1.0,0.2501441374987104,2019-07-15,0.2501441374987104,Pinterest ,19.0,24.4,0.2501441531327157,True
ZM_20190418,ZM,"Zoom Communications, Inc.",2019-04-18,751304340.0,36.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/ZM.parquet,True,1.0,0.5436154465889816,2019-07-15,0.5436154465889816,Zoom Video Communications ,36.0,62.0,0.5436154465889816,True
PLMR_20190417,PLMR,"Palomar Holdings, Inc.",2019-04-17,84375000.0,15.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PLMR.parquet,True,1.0,0.2358623116692283,2019-07-12,0.2358623116692283,Palomar Holdings ,15.0,18.99,0.2358623237219843,True
TPTX_20190417,TPTX,"Turning Point Therapeutics, Inc.",2019-04-17,166500000.0,18.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/TPTX.parquet,False,1.0,,2019-07-12,,Turning Point Therapeutics ,18.0,28.9,0.4734698372222217,True
JMIA_20190412,JMIA,Jumia Technologies AG,2019-04-12,195750000.0,14.5,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/JMIA.parquet,True,1.0,0.5629599077432911,2019-07-09,0.5629599077432911,Jumia ,14.5,25.46,0.5629599437027318,True
PD_20190411,PD,"PagerDuty, Inc.",2019-04-11,217680000.0,24.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PD.parquet,True,1.0,0.4660897299245992,2019-07-08,0.4660897299245992,PagerDuty ,24.0,38.25,0.4660897299245992,True
TUFN_20190411,TUFN,Tufin Software Technologies Ltd.,2019-04-11,107800000.0,14.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/TUFN.parquet,False,1.0,,2019-07-08,,Tufin Software Technologies ,14.0,19.1,0.3106310054373256,True
GHSI_20190405,GHSI,"Guardion Health Sciences, Inc.",2019-04-05,5000000.0,4.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/GHSI.parquet,False,1.0,,2019-07-01,,Guardion Health Sciences,4.0,3.68,-0.083381608939051,True
NGM_20190404,NGM,"NGM Biopharmaceuticals, Inc.",2019-04-04,106666672.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/NGM.parquet,False,1.0,,2019-06-28,,NGM Biopharmaceuticals ,16.0,14.7,-0.0847412284550906,True
SILK_20190404,SILK,"Silk Road Medical, Inc.",2019-04-04,120000000.0,20.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/SILK.parquet,False,1.0,,2019-06-28,,Silk Road Medical,20.0,36.18,0.592774206413158,True
TW_20190404,TW,Tradeweb Markets Inc.,2019-04-04,1080000000.0,27.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/TW.parquet,True,1.0,0.2823903563553835,2019-06-28,0.2823903563553835,Tradeweb Markets ,27.0,35.81,0.2823903180060123,True
RUHN_20190403,RUHN,Ruhnn Holding Limited,2019-04-03,125000000.0,12.5,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/RUHN.parquet,False,1.0,,2019-06-27,,Ruhnn Holding ,12.5,7.85,-0.4652151125139384,True
LYFT_20190329,LYFT,"Lyft, Inc.",2019-03-29,2340000000.0,72.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/LYFT.parquet,True,1.0,0.0837537735978195,2019-06-24,0.0837537735978195,Lyft ,72.0,78.29,0.0837537619037676,True
DTIL_20190328,DTIL,"Precision BioSciences, Inc.",2019-03-28,126400000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/DTIL.parquet,True,0.0333333333333333,0.0861777195725338,2019-06-21,0.0861777195725338,Precision BioSciences ,16.0,17.44,0.0861776962410524,True
LEVI_20190321,LEVI,Levi Strauss & Co.,2019-03-21,623333339.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/LEVI.parquet,True,1.0,0.2762939369476998,2019-06-14,0.2762939369476998,Levi Strauss  ,17.0,22.41,0.2762939437566196,True
TIGR_20190320,TIGR,UP Fintech Holding Limited,2019-03-20,104000000.0,8.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/TIGR.parquet,True,1.0,0.311154435623548,2019-06-13,0.311154435623548,UP Fintech Holding Limited ,8.0,10.92,0.311154428636923,True
FUTU_20190308,FUTU,Futu Holdings Limited,2019-03-08,,12.0,True,True,True,True,False,missing_positive_proceeds,Yahoo/pilot,data/raw/yahoo/FUTU.parquet,False,1.0,,2019-06-03,0.2442524946043545,Futu Holdings Limited ,12.0,15.32,0.2442525145244448,True
SWAV_20190307,SWAV,"Shockwave Medical, Inc.",2019-03-07,96900000.0,17.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/SWAV.parquet,False,1.0,,2019-05-31,,ShockWave Medical ,17.0,30.5,0.5845133395571499,True
KLDO_20190228,KLDO,"Kaleido Biosciences, Inc.",2019-02-28,75000000.0,15.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/KLDO.parquet,True,1.0,-0.0526978211693654,2019-05-23,-0.0526978211693654,Kaleido Biosciences ,15.0,14.23,-0.052697789000449,True
MITO_20190215,MITO,Stealth BioTherapeutics Corp.,2019-02-15,78000000.0,12.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/MITO.parquet,False,1.0,,2019-05-13,,Stealth BioTherapeutics ,12.0,11.9,-0.0083682496705165,True
AVDR_20190214,AVDR,"Avedro, Inc.",2019-02-14,70000000.0,14.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/AVDR.parquet,False,1.0,,2019-05-10,,Avedro ,14.0,12.29,-0.1302714060373152,True
GOSS_20190208,GOSS,"Gossamer Bio, Inc.",2019-02-08,276000000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/GOSS.parquet,True,1.0,0.1144441641599663,2019-05-06,0.1144441641599663,Gossamer Bio ,16.0,17.94,0.1144441343908689,True
HARP_20190208,HARP,"Harpoon Therapeutics, Inc.",2019-02-08,75600000.0,14.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/HARP.parquet,False,1.0,,2019-05-06,,Harpoon Therapeutics ,14.0,13.5,-0.0363676441708748,True
ALEC_20190207,ALEC,"Alector, Inc.",2019-02-07,175750000.0,19.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/ALEC.parquet,True,1.0,-0.0496326284222079,2019-05-03,-0.0496326284222079,Alector  ,19.0,18.0,-0.0540672212702758,True
NFE_20190131,NFE,New Fortress Energy Inc.,2019-01-31,280000000.0,14.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/NFE.parquet,True,1.0,-0.0687378253284611,2019-04-26,-0.0687378253284611,New Fortress Energy ,14.0,13.07,-0.068737801979128,True
MTC_20190108,MTC,"MMTec, Inc.",2019-01-08,7200000.0,4.0,True,True,True,False,False,missing_split_unit_validation;incomplete_volume;unverified_nasdaq_adjustment,Nasdaq/historical,data/raw/check2/recovered_nasdaq_MTC_20190108.parquet,False,1.0,,2019-04-03,4.777441406928545,MMTEC ,4.0,7.55,0.6352532021410426,True
PRFX_20200901,PRFX,PRF Technologies Ltd.,2020-09-01,20000000.0,8.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PRFX.parquet,True,0.0033333333333333,-0.1713816167556202,2020-11-24,-0.1713816167556202,PainReform,8.0,6.74,-0.1713816167556202,True
XPEV_20200827,XPEV,XPeng Inc.,2020-08-27,1496000010.0,15.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/XPEV.parquet,True,1.0,0.3468938997252141,2020-11-19,0.3468938997252141,XPeng ,15.0,21.22,0.3468939320836269,True
KYMR_20200821,KYMR,"Kymera Therapeutics, Inc.",2020-08-21,173696000.0,20.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/KYMR.parquet,True,1.0,0.5086231497457624,2020-11-13,0.5086231497457624,Kymera Therapeutics ,20.0,33.26,0.5086232002107905,True
NNOX_20200821,NNOX,Nano-X Imaging Ltd.,2020-08-21,165217392.0,18.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/NNOX.parquet,True,1.0,0.1869405378087487,2020-11-13,0.1869405378087487,Nano-X Imaging,18.0,21.7,0.1869405026502491,True
HRMY_20200819,HRMY,"Harmony Biosciences Holdings, Inc.",2020-08-19,128372088.0,24.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/HRMY.parquet,True,1.0,0.4331342706984077,2020-11-11,0.4331342706984077,Harmony Biosciences Holdings ,24.0,37.01,0.4331343160501189,True
CVAC_20200814,CVAC,CureVac N.V.,2020-08-14,213333328.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/CVAC.parquet,False,1.0,,2020-11-06,,CureVac N.V. ,16.0,55.9,1.2509756579212723,True
DCT_20200814,DCT,Delta Charter Township Michigan,2020-08-14,405000000.0,27.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/DCT.parquet,False,1.0,,2020-11-06,,Duck Creek Technologies ,27.0,40.0,0.3930425881096072,True
BEKE_20200813,BEKE,KE Holdings Inc.,2020-08-13,2120000000.0,20.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/BEKE.parquet,True,1.0,0.6270073413756182,2020-11-05,0.6270073413756182,KE Holdings ,20.0,37.44,0.6270073780554002,True
NTST_20200813,NTST,NETSTREIT Corp.,2020-08-13,225000000.0,18.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/NTST.parquet,True,1.0,-0.0139862419747398,2020-11-05,-0.0139862419747398,NetSTREIT Corp.,18.0,17.7,-0.0168071183163812,True
CMPI_20200807,CMPI,"Checkmate Pharmaceuticals, Inc.",2020-08-07,75000000.0,15.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/CMPI.parquet,False,1.0,,2020-10-30,,Checkmate Pharmaceuticals ,15.0,14.0,-0.0689928714869514,True
FRLN_20200807,FRLN,Freeline Therapeutics Holdings PLC,2020-08-07,158823522.0,18.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/FRLN.parquet,False,1.0,,2020-10-30,,Freeline Therapeutics Holdings plc ,18.0,18.0,0.0,True
IBEX_20200807,IBEX,IBEX Limited,2020-08-07,90476195.0,19.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/IBEX.parquet,True,1.0,-0.2100714945176187,2020-10-30,-0.2100714945176187,IBEX Ltd. ,19.0,15.4,-0.210071469746857,True
AFIB_20200806,AFIB,"Acutus Medical, Inc.",2020-08-06,158823522.0,18.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/AFIB.parquet,True,1.0,0.3867729750960119,2020-10-29,0.3867729750960119,Acutus Medical ,18.0,26.5,0.3867729750960119,True
OSH_20200806,OSH,"Oak Street Health, Inc.",2020-08-06,328125000.0,21.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/OSH.parquet,False,1.0,,2020-10-29,,Oak Street Health ,21.0,40.0,0.6443570163905132,True
RKT_20200806,RKT,"Rocket Companies, Inc.",2020-08-06,1800000000.0,18.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/RKT.parquet,True,1.0,0.1781461960241915,2020-10-29,0.1781461960241915,Rocket Companies,18.0,21.51,0.178146185383474,True
RXT_20200805,RXT,"Rackspace Technology, Inc.",2020-08-05,703500000.0,21.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/RXT.parquet,True,1.0,-0.2478510822069508,2020-10-28,-0.2478510822069508,Rackspace Technology,21.0,16.39,-0.2478510449676846,True
VITL_20200731,VITL,"Vital Farms, Inc.",2020-07-31,204687494.0,22.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/VITL.parquet,True,1.0,0.4717066760088321,2020-10-23,0.4717066760088321,Vital Farms ,22.0,35.26,0.4717067236114082,True
VSTA_20200731,VSTA,Vasta Platform Limited,2020-07-31,352934348.0,19.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/VSTA.parquet,False,1.0,,2020-10-23,,Vasta Platform Limited ,19.0,18.85,-0.0079260652724206,True
ALVR_20200730,ALVR,"AlloVir, Inc.",2020-07-30,276250000.0,17.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/ALVR.parquet,False,1.0,,2020-10-22,,AlloVir ,17.0,25.39,0.401142051660371,True
LI_20200730,LI,Li Auto Inc.,2020-07-30,1092500000.0,11.5,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/LI.parquet,True,1.0,0.3585861042583725,2020-10-22,0.3585861042583725,Li Auto,11.5,16.46,0.3585861598797193,True
VERX_20200729,VERX,"Vertex, Inc.",2020-07-29,401850000.0,19.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/VERX.parquet,True,1.0,0.2306939355066947,2020-10-21,0.2306939355066947,Vertex ,19.0,23.93,0.2306939227538414,True
ANNX_20200724,ANNX,"Annexon, Inc.",2020-07-24,250750000.0,17.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/ANNX.parquet,True,1.0,0.0437354063952987,2020-10-16,0.0437354063952987,Annexon ,17.0,17.76,0.0437353935078081,True
INZY_20200724,INZY,"Inozyme Pharma, Inc.",2020-07-24,112000000.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/INZY.parquet,False,1.0,,2020-10-16,,Inozyme Pharma ,18.0,17.54,-0.0258877709521277,False
ITOS_20200724,ITOS,"iTeos Therapeutics, Inc.",2020-07-24,201140004.0,19.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/ITOS.parquet,False,1.0,,2020-10-16,,iTeos Therapeutics ,19.0,19.05,0.0026281224062696,True
NRIX_20200724,NRIX,"Nurix Therapeutics, Inc.",2020-07-24,209000000.0,19.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/NRIX.parquet,True,1.0,0.0005261893739727,2020-10-16,0.0005261893739727,Nurix Therapeutics ,19.0,19.01,0.0005261773338973,True
EDTK_20200723,EDTK,Skillful Craftsman Education Technology Limited,2020-07-23,15000000.0,5.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/EDTK.parquet,True,1.0,-0.0512932943875505,2020-10-15,-0.0512932943875505,Skillful Craftsman Education Technology ,5.0,4.75,-0.0512932943875505,True
JAMF_20200722,JAMF,Jamf Holding Corporation,2020-07-22,468000000.0,26.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/JAMF.parquet,False,1.0,,2020-10-14,,Jamf Holding ,26.0,39.2,0.4105802087749349,True
ALXO_20200717,ALXO,ALX Oncology Holdings Inc.,2020-07-17,161500000.0,19.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/ALXO.parquet,True,1.0,0.4567584024957149,2020-10-09,0.4567584024957149,ALX Oncology Holdings ,18.0,30.0,0.5108256237659907,False
PAND_20200717,PAND,"Pandion Therapeutics, Inc.",2020-07-17,135000000.0,18.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/PAND.parquet,False,1.0,,2020-10-09,,Pandion Therapeutics Holdco ,18.0,18.1,0.0055401803756153,True
RLAY_20200716,RLAY,"Relay Therapeutics, Inc.",2020-07-16,400000000.0,20.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/RLAY.parquet,True,1.0,0.5610433181594336,2020-10-08,0.5610433181594336,Relay Therapeutics ,20.0,35.05,0.561043339926608,True
TIG_20200716,TIG,"Trean Insurance Group, Inc.",2020-07-16,160714290.0,15.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/TIG.parquet,False,1.0,,2020-10-08,,Trean Insurance Group  ,15.0,15.51,0.0334347760862374,True
GOCO_20200715,GOCO,"GoHealth, Inc.",2020-07-15,913500000.0,21.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/GOCO.parquet,False,1.0,,2020-10-07,,GoHealth ,21.0,19.13,-0.0932646542712614,True
NCNO_20200714,NCNO,"nCino, Inc.",2020-07-14,249860000.0,31.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/NCNO.parquet,True,1.0,1.083334850946024,2020-10-06,1.083334850946024,nCino ,31.0,91.59,1.08333489092975,True
NKTX_20200710,NKTX,"Nkarta, Inc.",2020-07-10,252000000.0,18.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/NKTX.parquet,True,1.0,0.978743778376214,2020-10-02,0.978743778376214,Nkarta ,18.0,47.99,0.9806208979739895,True
PSTX_20200710,PSTX,"Poseida Therapeutics, Inc.",2020-07-10,224000000.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/PSTX.parquet,False,1.0,,2020-10-02,,Poseida Therapeutics ,16.0,15.35,-0.0414732482065751,True
QH_20200710,QH,Quhuo Limited,2020-07-10,33000000.0,10.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/QH.parquet,True,0.0001111111111111,0.2445135770504023,2020-10-02,0.2445135770504023,Quhuo Limited ,10.0,12.77,0.2445135770504021,True
BLCT_20200708,BLCT,BlueCity Holdings Ltd.,2020-07-08,84800000.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/BLCT.parquet,False,1.0,,2020-09-30,,BlueCity Holdings ,16.0,23.43,0.381428530279923,True
ACCD_20200702,ACCD,"Accolade, Inc.",2020-07-02,220499972.0,22.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/ACCD.parquet,False,1.0,,2020-09-25,,Accolade ,22.0,29.7,0.300104592450338,True
LMND_20200702,LMND,"Lemonade, Inc.",2020-07-02,319000000.0,29.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/LMND.parquet,True,1.0,0.8727351721255611,2020-09-25,0.8727351721255611,Lemonade ,29.0,69.41,0.8727351193650184,True
DNB_20200701,DNB,"Dun & Bradstreet Holdings, Inc.",2020-07-01,1722649984.0,22.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/DNB.parquet,False,1.0,,2020-09-24,,Dun & Bradstreet Holdings ,22.0,25.35,0.1417362766788763,True
ACI_20200626,ACI,"Albertsons Companies, Inc.",2020-06-26,800000000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/ACI.parquet,True,1.0,-0.0349797312413254,2020-09-21,-0.0349797312413254,Albertsons Companies ,16.0,15.45,-0.0349797188960268,True
AKUS_20200626,AKUS,"Akouos, Inc.",2020-06-26,212500000.0,17.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/AKUS.parquet,False,1.0,,2020-09-21,,Akouos ,17.0,22.0,0.2578291093020998,True
API_20200626,API,"Agora, Inc.",2020-06-26,350000000.0,20.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/API.parquet,True,1.0,0.9262410627273232,2020-09-21,0.9262410627273232,Agora ,20.0,50.5,0.9262410627273232,True
EBON_20200626,EBON,Ebang International Holdings Inc.,2020-06-26,100752483.0,5.23,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/EBON.parquet,True,0.0333333333333333,-0.0449733656427312,2020-09-21,-0.0449733656427312,Ebang International Holdings ,5.23,5.0,-0.0449733656427312,True
FUSN_20200626,FUSN,"Fusion Pharmaceuticals, Inc.",2020-06-26,212500000.0,17.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/FUSN.parquet,False,1.0,,2020-09-21,,Fusion Pharmaceuticals ,17.0,17.0,0.0,True
PYPD_20200626,PYPD,PolyPid Ltd.,2020-06-26,60000000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PYPD.parquet,True,0.0333333333333333,0.1718502569266592,2020-09-21,0.1718502569266592,PolyPid ,16.0,19.0,0.1718502569266592,True
FMTX_20200619,FMTX,"Forma Therapeutics Holdings, Inc.",2020-06-19,277647040.0,20.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/FMTX.parquet,False,1.0,,2020-09-14,,Forma Therapeutics Holdings ,20.0,39.0,0.6678293725756554,True
GTH_20200619,GTH,Genetron Holdings Limited,2020-06-19,256000000.0,16.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/GTH.parquet,False,1.0,,2020-09-14,,Genetron Holdings ,16.0,16.0,0.0,True
RPTX_20200619,RPTX,"Repare Therapeutics, Inc.",2020-06-19,220000000.0,20.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/RPTX.parquet,False,1.0,,2020-09-14,,Repare Therapeutics ,20.0,30.8,0.4317824164255378,True
RPRX_20200616,RPRX,Royalty Pharma plc,2020-06-16,2175086760.0,28.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/RPRX.parquet,True,1.0,0.4632846789969905,2020-09-09,0.4632846789969905,Royalty Pharma plc ,28.0,44.5,0.4632846789969905,True
AZEK_20200612,AZEK,The AZEK Company Inc.,2020-06-12,764750000.0,23.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/AZEK.parquet,False,1.0,,2020-09-04,,AZEK Company (The),23.0,27.15,0.1658828304507947,True
BNR_20200612,BNR,Burning Rock Biotech Limited,2020-06-12,222750000.0,16.5,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/BNR.parquet,True,0.1,0.4006048436163209,2020-09-04,0.4006048436163209,Burning Rock Biotech Ltd. ,16.5,24.63,0.4006048312259115,True
GBIO_20200612,GBIO,Generation Bio Co.,2020-06-12,199500000.0,19.0,True,True,False,False,False,missing_split_unit_validation;incomplete_prices;incomplete_volume,Yahoo/pilot,data/raw/yahoo/GBIO.parquet,False,1.0,,2020-09-04,,Generation Bio,19.0,24.69,0.2619593241906477,True
PCVX_20200612,PCVX,"Vaxcyte, Inc.",2020-06-12,250000000.0,16.0,True,True,True,True,True,,Yahoo/pilot,data/raw/yahoo/PCVX.parquet,True,1.0,0.4912604536833981,2020-09-04,0.4912604536833981,Vaxcyte ,16.0,26.15,0.4912604682711506,True
