ipo_id,ipo_date,ipo_proceeds,p_positive,p_loss20,q0.025,q0.1,q0.25,q0.5,q0.75,q0.9,q0.975,y,log_score,crps,pit,cover50,cover80,cover95,benchmark,cutoff,kind,likelihood,fold,phase,size_conditioned
JDZG_20240515,2024-05-15,8000000.0,0.3726068121687792,0.4168384588129518,-0.9657421890247284,-0.6791881400048255,-0.4051981814282187,-0.11947852243028009,0.1545880681659426,0.3943331769676413,0.6642927797179393,-0.75807295740946,-1.1590293681119341,0.41952941304578856,0.0679903453215622,False,False,True,growth,20,M0,gaussian,2024,reference_screen,False
RAY_20240515,2024-05-15,6000000.0,0.3726068121687792,0.4168384588129518,-0.95159343716601,-0.6656174026522967,-0.40733827767154124,-0.12390446966219729,0.15803209149110709,0.4155433729938387,0.6770171634021352,-0.3477097621266912,-0.17422051861452825,0.14460550626480226,0.3055269436330079,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
HDL_20240517,2024-05-17,52669212.0,0.3726068121687792,0.4168384588129518,-0.9478888575163334,-0.674932275182119,-0.42250215828701504,-0.1312140143913012,0.1402710054527917,0.3825808494666104,0.6776112537295765,-0.1982774045233544,-0.05588595182116762,0.10206172219285173,0.44023383380568937,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
BOW_20240523,2024-05-23,128000004.0,0.3726068121687792,0.4168384588129518,-0.9661662510531775,-0.6857948033161638,-0.42064948418597814,-0.14352991869496257,0.1497259575788323,0.39619936553223667,0.6845747278380125,0.11726193851402686,-0.22868267827216027,0.15963619558801168,0.7277401073359898,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
FLYE_20240606,2024-06-06,9000000.0,0.3726068121687792,0.4168384588129518,-0.9472060037854007,-0.6536244179894961,-0.4047692644010883,-0.1404691801713432,0.14612215233377807,0.38113640758950035,0.692394463632705,-2.0235167944701544,-10.127774466276037,1.656499025595172,3.6535637227253384e-06,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
GAUZ_20240606,2024-06-06,75000005.0,0.3726068121687792,0.4168384588129518,-0.966598229792893,-0.6503083576021543,-0.40609843470668205,-0.1327790746765466,0.13567834606709875,0.3890255438721437,0.6641301860647802,0.02663551783655093,-0.1203503793137557,0.11956270590418547,0.6512884902888435,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
RAPP_20240607,2024-06-07,136000000.0,0.3726068121687792,0.4168384588129518,-0.9728812281373586,-0.6565546120745991,-0.41990160510851177,-0.14676433027161737,0.12809169775249096,0.3978332850327418,0.6666199092642052,-0.11022535406923781,-0.046400650553209744,0.09839284446023663,0.5242083701870611,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
WAY_20240607,2024-06-07,967500000.0,0.3726068121687792,0.4168384588129518,-0.9410886016931673,-0.652450462964969,-0.403948913582736,-0.1358936644836088,0.16180324313255273,0.40515730854111776,0.6829807490802755,0.294309933171006,-0.5765261461502709,0.2532213382987681,0.8485047391838187,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
TEM_20240614,2024-06-14,410700000.0,0.3726068121687792,0.4168384588129518,-0.9299402375313712,-0.672000440014225,-0.41493773448116367,-0.13613977833429208,0.1474127030894049,0.38339217117986224,0.6632426279546557,0.2892771245419874,-0.5641545473166936,0.2569145713852594,0.8456594738438286,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
RECT_20240621,2024-06-21,8000000.0,0.3726068121687792,0.4168384588129518,-0.995529534787261,-0.6880833294230223,-0.4306976688116461,-0.1309610348954025,0.13968820049916927,0.38565147673145267,0.6847667081336304,-0.035903931584846185,-0.07316873730764062,0.10626232413756648,0.594404812691177,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
TBN_20240627,2024-06-27,75000000.0,0.3726068121687792,0.4168384588129518,-0.92771343211918,-0.6767063350895389,-0.4167118764819655,-0.13971463676491877,0.14558775978767963,0.41243111807713806,0.6955662266022843,-0.19589456408955405,-0.05504102488864859,0.10077592887812176,0.4424881180263294,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
WBTN_20240627,2024-06-27,315000000.0,0.3726068121687792,0.4168384588129518,-0.9406685653434305,-0.6845554881682698,-0.42238074483676524,-0.12933931030193715,0.1358874796443052,0.386482559395965,0.6666410145767521,-0.6979441800824251,-0.9544713318118241,0.35420575525006837,0.0889625406465066,False,False,True,growth,20,M0,gaussian,2024,reference_screen,False
ALMS_20240628,2024-06-28,210000000.0,0.3726068121687792,0.4168384588129518,-0.9340222285820855,-0.6652186263148349,-0.4192545053238423,-0.1355652446916302,0.14026646747417537,0.38580385408332935,0.6785109914753937,-0.08745191296053606,-0.05122037633212351,0.09970503995118196,0.5459023443204053,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
LB_20240628,2024-06-28,246500000.0,0.3726068121687792,0.4168384588129518,-0.9685299167223828,-0.6946001255329327,-0.4243202063564268,-0.1356464322160894,0.15541241299022895,0.4061929527403476,0.6694881726298508,0.2760786366089779,-0.5323996203066814,0.2472105883596669,0.8380305224731118,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
EHGO_20240702,2024-07-02,5000000.0,0.3726068121687792,0.4168384588129518,-0.9483365148197845,-0.6799295715650676,-0.4136855456812253,-0.11717993431951985,0.1463100199836449,0.40132183502059265,0.682932473598179,0.0738107831955778,-0.1708437624264869,0.13496598120829473,0.692119695266728,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
ICON_20240712,2024-07-12,5000000.0,0.3726068121687792,0.4168384588129518,-0.9544411616227684,-0.6665031803084888,-0.41796101618880965,-0.1337957803053715,0.1354907513182928,0.39435288094031506,0.697063276431162,-0.311971412063619,-0.13421894170638193,0.1266722973652725,0.33617851792174863,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
ARDT_20240718,2024-07-18,192000000.0,0.3726068121687792,0.4168384588129518,-0.9422449441121653,-0.6797118445606304,-0.4156849745081215,-0.14482095527447642,0.14989103646812746,0.40800047946356555,0.6753328043971005,0.06298691376292462,-0.15812607611677265,0.13763407219917856,0.6829368982846867,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
TWFG_20240718,2024-07-18,187000000.0,0.3726068121687792,0.4168384588129518,-0.9352238461718204,-0.6767385111298981,-0.42452774968787954,-0.13141911196787529,0.15505630284047894,0.38980233407897386,0.6831675849683007,0.12624499310829404,-0.24199502389275285,0.15862086217490534,0.7348397694021349,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
ARTV_20240719,2024-07-19,167040000.0,0.3726068121687792,0.4168384588129518,-0.9225695979399547,-0.6778086745797467,-0.4268842234250607,-0.13063347999305977,0.16892230160766636,0.42292286111196653,0.7038389294537114,0.24293800970827123,-0.4570670829949597,0.22035598120435315,0.8178081839233058,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
LINE_20240725,2024-07-25,4436799978.0,0.3726068121687792,0.4168384588129518,-0.9779582096938775,-0.68774651717923,-0.41840796924997153,-0.13147919259164398,0.15317495153236166,0.38740143000952987,0.6765526107209779,-0.1483608799347168,-0.04502322425075178,0.09924931860722289,0.48775138922327427,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
ORKT_20240725,2024-07-25,13062500.0,0.3726068121687792,0.4168384588129518,-0.9317741089204008,-0.6546391229221827,-0.40196861794520894,-0.13771937499980288,0.14550540812919838,0.399833050378021,0.6992040545957119,0.2732507450382124,-0.5257257308455516,0.2448197987151527,0.8363644410659095,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
NIPG_20240726,2024-07-26,20250000.0,0.3726068121687792,0.4168384588129518,-0.9139441242465942,-0.6627543055058829,-0.4413147449355269,-0.15097728270049182,0.14348229082723218,0.3959081183723206,0.6922017166064639,-0.1995378579182604,-0.05634612557255103,0.10246959213572371,0.4390421631599524,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
OSTX_20240801,2024-08-01,6400000.0,0.3726068121687792,0.4168384588129518,-0.923897764593178,-0.655260799761904,-0.3894100413424734,-0.11712516943114537,0.15069517830502255,0.39648264288479435,0.6996201503120549,-0.27162533021126256,-0.09789760302571793,0.1162108151899377,0.3721336651130481,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
ACTU_20240813,2024-08-13,22400000.0,0.3726068121687792,0.4168384588129518,-0.9598165414233691,-0.6800784527022675,-0.41859999315579266,-0.13558695878490584,0.1431102901769152,0.3944803777560542,0.6772933982771911,-0.00912500001632989,-0.0906134956553446,0.11247831397966268,0.619086986834173,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
YXT_20240816,2024-08-16,25003000.0,0.3726068121687792,0.4168384588129518,-0.9593098463526972,-0.6787588034130627,-0.4175291452587029,-0.14572574947282319,0.1428041903033806,0.40216967743793897,0.6456529531333728,-0.811090736428067,-1.3564737010791008,0.4548506378558598,0.052873176588588026,False,False,True,growth,20,M0,gaussian,2024,reference_screen,False
RITR_20240823,2024-08-23,8500000.0,0.3726068121687792,0.4168384588129518,-0.9897964191443903,-0.6804353100377485,-0.422019751249694,-0.13281515681233996,0.13175166235061528,0.3785525917717475,0.6655924537504689,-0.0573119566194982,-0.0621944939110719,0.10211412655385743,0.5743932684634306,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
WOK_20240823,2024-08-23,8000000.0,0.3726068121687792,0.4168384588129518,-0.9884785794895412,-0.7008774418028381,-0.43688590295128,-0.1531680232460561,0.13712636036336417,0.38860005106427553,0.6676079208561645,0.2576691271973054,-0.48977504001497785,0.2456003312221373,0.8269850827821204,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
JBDI_20240827,2024-08-27,11250000.0,0.3726068121687792,0.4168384588129518,-0.9762147099713373,-0.688694983625914,-0.42772970793116155,-0.13025934449394333,0.14602379284200429,0.3837366747778045,0.667065498838424,-0.7333735111124614,-1.0725080879650024,0.3868215953876102,0.07608831640377675,False,False,True,growth,20,M0,gaussian,2024,reference_screen,False
AZI_20240828,2024-08-28,10000000.0,0.3726068121687792,0.4168384588129518,-0.9496951555499901,-0.6632311918254539,-0.42007765006225706,-0.1320004127827631,0.149916803318257,0.40070561651697884,0.6759253232786935,0.728802106334768,-2.188994366046037,0.6332809981143123,0.9806846689372066,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
SPAI_20240828,2024-08-28,5100000.0,0.3726068121687792,0.4168384588129518,-0.9476277332121712,-0.6659753336586125,-0.4266149876372326,-0.13587702230121024,0.13178707482529736,0.3980799854448316,0.684407619351738,0.0918946617402881,-0.19359597801733575,0.14647794038600706,0.7071938154199624,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
PMAX_20240905,2024-09-05,5707000.0,0.3726068121687792,0.4168384588129518,-0.9747820720733149,-0.6817735203926519,-0.43582751837031375,-0.14673626330471964,0.14125078535219762,0.3871584577864076,0.685177921426925,-0.2187750581622657,-0.06450550384325737,0.1041479005829268,0.42092969426227017,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
TDTH_20240910,2024-09-10,9000000.0,0.3726068121687792,0.4168384588129518,-0.9320672687465082,-0.6807492029976897,-0.428669794447209,-0.16142697888275148,0.12031983422067664,0.3969949919847464,0.6832731547662068,-0.4430006316840383,-0.31679839680092936,0.17235586629786914,0.2305917398936962,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
XCH_20240910,2024-09-10,20666677.0,0.3726068121687792,0.4168384588129518,-0.9555415310500863,-0.6712582136177806,-0.4219932678987278,-0.1374362006111357,0.15406769481002064,0.39868046913762833,0.6598893942514938,0.12320812336936496,-0.2374426403656864,0.16058023660181414,0.7324501986578009,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
GLXG_20240912,2024-09-12,7000000.0,0.3726068121687792,0.4168384588129518,-0.9583234697561607,-0.6891722569135881,-0.43194030279120255,-0.14890690521374708,0.1420863538778902,0.39728659452981996,0.6715332239203363,-2.25467125535681,-12.68813560820627,1.869525057217496,2.5605236066135025e-07,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
BCAX_20240913,2024-09-13,315000000.0,0.3726068121687792,0.4168384588129518,-0.963922547253785,-0.6865672417420299,-0.42805627172008043,-0.14751394462607387,0.13726314260928135,0.3976633607511889,0.6708468732260531,0.02205777240680451,-0.11613267031298413,0.1248622461564069,0.6472212045375734,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
MBX_20240913,2024-09-13,163200000.0,0.3726068121687792,0.4168384588129518,-0.9758312233262458,-0.6900930697980512,-0.4318075085862878,-0.1356438926495883,0.15400917365872974,0.4094159701841774,0.6977002321963394,-0.14313564742204185,-0.04471640524898568,0.1006273036863645,0.49274741423874985,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
ZBIO_20240913,2024-09-13,224999998.0,0.3726068121687792,0.4168384588129518,-0.9485041858251572,-0.6798028525526435,-0.4115868259834146,-0.1281431651299283,0.15502478379440504,0.40225061815169527,0.6970299335381737,-0.5347613508252844,-0.5034088976149267,0.24327868975404243,0.16936655008346702,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
IBO_20240916,2024-09-16,4500000.0,0.3726068121687792,0.4168384588129518,-0.9303442666153742,-0.6544352862384918,-0.3967799928280046,-0.12181774860631087,0.1515201110919121,0.4005384743464286,0.6679693270238815,0.2678354243674174,-0.513073402250126,0.23545900260056504,0.8331429213440967,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
KAPA_20240916,2024-09-16,6200000.0,0.3726068121687792,0.4168384588129518,-0.9660796269819812,-0.6691783343867029,-0.41750352556689246,-0.13687612568296015,0.14755250342784226,0.3898775259048918,0.6574109749952034,-0.09474079231066948,-0.049352544217516225,0.09896010064850136,0.5389707558056215,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
GLE_20240920,2024-09-20,8000000.0,0.3726068121687792,0.4168384588129518,-0.9417405731251649,-0.671061784552938,-0.4167760405884499,-0.13752541410407504,0.15487629216656285,0.3964599407088817,0.6982167591390819,-0.6349379111503441,-0.762259630725886,0.3116349279372711,0.11575971984412826,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
PC_20240925,2024-09-25,9500000.0,0.3726068121687792,0.4168384588129518,-0.9492298043063315,-0.66720761342945,-0.41642140364153746,-0.14553788296224984,0.1358804124020383,0.40473362871956364,0.6763123337009697,-1.6995846012988929,-7.004406568464692,1.3288049906398804,9.73515338854876e-05,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
BIOA_20240926,2024-09-26,198000000.0,0.3726068121687792,0.4168384588129518,-0.9474393215031651,-0.6747003151380752,-0.4115907156844278,-0.13201348502845922,0.13900973973565375,0.3955040143681533,0.6889176901542116,-1.5808465144891866,-5.998762813545329,1.211970679349536,0.00028434723711218086,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
BKV_20240926,2024-09-26,270000000.0,0.3726068121687792,0.4168384588129518,-0.9321592216497876,-0.6753468338935995,-0.424096764469309,-0.14880438720771139,0.1352850159325804,0.38639332188926345,0.6901316058971083,0.12151426540480417,-0.23492652423117644,0.16303368492367573,0.7311126670880442,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
GRDN_20240926,2024-09-26,112000000.0,0.3726068121687792,0.4168384588129518,-0.9231718409290709,-0.6801051204567296,-0.431638044217994,-0.13721370437761157,0.1507428504896524,0.4061341204530453,0.6794107690072074,0.14798735250234224,-0.2761365941370002,0.17328026769772475,0.7516245349734798,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
IBG_20240926,2024-09-26,5400000.0,0.3726068121687792,0.4168384588129518,-0.9484433032036285,-0.6829779225663729,-0.43347666951096137,-0.14566330756787316,0.13475962539957148,0.38883853254388334,0.6593396882977198,0.2873961908499494,-0.5595681125559029,0.26215866740220806,0.8445870626834551,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
LGCY_20240926,2024-09-26,10000000.0,0.3726068121687792,0.4168384588129518,-0.9215096668007972,-0.643034461417844,-0.41424185207092884,-0.14320799558993744,0.1436135582111633,0.4069575540372201,0.671628676458166,0.3583795453419113,-0.7466973488186026,0.3074749270981612,0.8816706404159337,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
ZJK_20240930,2024-09-30,6250000.0,0.3726068121687792,0.4168384588129518,-0.9279407180240232,-0.6543981184204172,-0.4126418184940972,-0.13606397151053856,0.15144659321843795,0.40244066048270066,0.6941034195797744,0.4795966800453598,-1.1328320944295944,0.4026124411414411,0.929660957706233,False,False,True,growth,20,M0,gaussian,2024,reference_screen,False
HTLM_20241001,2024-10-01,5000000.0,0.3726068121687792,0.4168384588129518,-0.9509584529846539,-0.6676852419169648,-0.4170145178830974,-0.13988739424924268,0.13665922968476663,0.40112730557750154,0.6981524782820999,0.9759234613835439,-3.5813927925897664,0.8800453902072403,0.9960459623378314,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
FVR_20241002,2024-10-02,250800000.0,0.3726068121687792,0.4168384588129518,-0.9632238437013151,-0.6643247758082477,-0.4211093145179938,-0.13329723668150942,0.14320956860347703,0.4163183864282211,0.6932043977800049,-0.05205694023973533,-0.06464378553426364,0.10338282650438732,0.5793254307611029,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
SARO_20241002,2024-10-02,1440000000.0,0.3726068121687792,0.4168384588129518,-0.915733016292128,-0.6598482774347072,-0.41554291368702084,-0.14145683650799418,0.15028348658009813,0.4002107382823611,0.7112019158664509,-0.20303489805313774,-0.057670783303391815,0.10118341873888687,0.43573888807448696,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
WCT_20241002,2024-10-02,8000000.0,0.3726068121687792,0.4168384588129518,-0.945833195216773,-0.6698072333211216,-0.414144634067354,-0.13122603706863734,0.15412983871718086,0.40999364594197524,0.7081267167687086,-2.0098769425226486,-9.985216867025972,1.6428066109112296,4.23933958146587e-06,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
CBNA_20241004,2024-10-04,40700000.0,0.3726068121687792,0.4168384588129518,-0.9282899775282972,-0.6568024766649054,-0.4088425686220715,-0.12545445343284314,0.1562125386250398,0.3962303272771262,0.6563186558279556,0.04139570477505293,-0.13477148195235245,0.12323902616427274,0.6642824648912874,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
FLX_20241004,2024-10-04,66000000.0,0.3726068121687792,0.4168384588129518,-0.9579897952579454,-0.684926441219782,-0.4228291481346511,-0.13494689640459256,0.15736802360079785,0.4029587864677851,0.6860728467296795,-0.5302819094830108,-0.49317731928927167,0.23736074396972498,0.17208814801115532,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
SKK_20241008,2024-10-08,10000000.0,0.3726068121687792,0.4168384588129518,-0.9486110129465526,-0.6726499686625823,-0.4206502403827369,-0.1457511744286235,0.13577895310246202,0.41275269738742904,0.7120584762489561,-1.4535932836544716,-5.005471096294276,1.0803814090398172,0.0008288134107991127,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
CLIK_20241009,2024-10-09,5600000.0,0.3726068121687792,0.4168384588129518,-0.948052907580655,-0.6478035211166726,-0.4007727236666,-0.13299725372040527,0.14105835980629836,0.38854284083848195,0.6781866542607294,-0.3701246294178571,-0.20306052591023693,0.1493007312286845,0.286960431636444,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
KLC_20241009,2024-10-09,576000000.0,0.3726068121687792,0.4168384588129518,-0.9348962458832908,-0.6639607958600379,-0.40693040078688075,-0.11381929086394842,0.15551478652339332,0.4024640019192819,0.6837482876698805,-0.4421892813985231,-0.3153640481923352,0.18909372637069002,0.2311832146809143,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
CAMP_20241011,2024-10-11,75020000.0,0.3726068121687792,0.4168384588129518,-0.9439059455449982,-0.672390887800469,-0.4147772364875439,-0.13641393193267648,0.14029668038928794,0.4139918026124347,0.7069035996865588,-0.841039846517439,-1.4750678685845653,0.4839166515231383,0.04559602840190011,False,False,True,growth,20,M0,gaussian,2024,reference_screen,False
CBLL_20241011,2024-10-11,180303020.0,0.3726068121687792,0.4168384588129518,-0.9526081093857706,-0.653355023257575,-0.4000338714032375,-0.14216119808571026,0.13737108929750133,0.39963004441038097,0.6770555427344551,-0.22248981370184684,-0.06632675533977661,0.10128411395959422,0.41745014241055556,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
STFS_20241011,2024-10-11,8600000.0,0.3726068121687792,0.4168384588129518,-0.9783135465461371,-0.65889246318418,-0.408790867197011,-0.12733400037934572,0.13501562818535964,0.4016497619591198,0.6734099858908205,0.8883807808489037,-3.049138131485509,0.7904668546615162,0.9928169635312817,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
UPB_20241011,2024-10-11,255000000.0,0.3726068121687792,0.4168384588129518,-0.9621996905340998,-0.6567673464909443,-0.40853327526493455,-0.13887614350164673,0.13737361159631553,0.37361881716265527,0.6524984787708981,-0.5247832419884457,-0.4807750453982482,0.2319571828173631,0.175467048872053,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
SFHG_20241015,2024-10-15,8000000.0,0.3726068121687792,0.4168384588129518,-0.9321880356074543,-0.659533631478058,-0.41098382222018714,-0.12704329764098132,0.15885978379741272,0.41416103453907793,0.6975440420321548,-2.187240578500201,-11.913275138128661,1.8261022657817774,5.710873391695216e-07,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
PTLE_20241016,2024-10-16,5000000.0,0.3726068121687792,0.4168384588129518,-0.9605261754279305,-0.6910613303537789,-0.42134581443442065,-0.1333789533419189,0.14130862290486945,0.40517604235230786,0.6445625943002657,1.772983853980405,-10.343458384768851,1.6775696876255393,0.999997081246633,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
HUHU_20241022,2024-10-22,4200000.0,0.3726068121687792,0.4168384588129518,-0.9595390808401573,-0.6804955921166967,-0.4220032171520722,-0.1371271283656778,0.14417036111374662,0.40417525131776305,0.6777310949271502,0.029948465470728283,-0.12347803363414123,0.12551003092387156,0.6542212087195715,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
FGL_20241023,2024-10-23,4875000.0,0.3726068121687792,0.4168384588129518,-0.9328845880682417,-0.6589180703759849,-0.41341399862275713,-0.12207016727422973,0.17289508752790045,0.4205494994782745,0.6810569295104494,-0.12533111574458286,-0.04485254841117836,0.10104988909059451,0.5097747628137769,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
LBGJ_20241023,2024-10-23,6080000.0,0.3726068121687792,0.4168384588129518,-0.9343496795668935,-0.6765279263591341,-0.40688827736225563,-0.1169294314437725,0.16266323899483287,0.408566100624545,0.6734986969142503,-0.4046612737241159,-0.2531550075920599,0.17120719736123566,0.2594493344086057,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
ROLR_20241023,2024-10-23,10000000.0,0.3726068121687792,0.4168384588129518,-0.9598668647405401,-0.6895427499549035,-0.4210678655613568,-0.13671231375468046,0.14107468119584934,0.37926328813528287,0.6975592702625595,-0.256051275259663,-0.08638523141291721,0.11086376476677412,0.3863385644281198,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
INGM_20241024,2024-10-24,409200000.0,0.3726068121687792,0.4168384588129518,-0.9534530417120325,-0.6672334327913281,-0.415534586457063,-0.13816048005739984,0.1447175657892815,0.40537264541431095,0.6863072815623678,-0.0485312700103231,-0.06637624339206738,0.10490455069892718,0.5826275571903643,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
SEPN_20241025,2024-10-25,288000000.0,0.3726068121687792,0.4168384588129518,-0.999405611361559,-0.6897529596031222,-0.4278844861928528,-0.1414218888707091,0.14496202975622297,0.38601606970477487,0.6495720963513244,-0.22561444064009986,-0.06792025157494663,0.10556186047032073,0.41452835315687797,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
WRD_20241025,2024-10-25,120007200.0,0.3726068121687792,0.4168384588129518,-0.919463741923674,-0.6649077672172256,-0.4140930649166483,-0.13049784264911415,0.14568814888585,0.4089274419106598,0.65993795621415,-0.28269930751100053,-0.10693343165113589,0.11962006476086631,0.3621370683020438,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
GELS_20241029,2024-10-29,5200000.0,0.3726068121687792,0.4168384588129518,-0.9306073845953916,-0.6512048320452156,-0.4137836999784872,-0.13104145633723902,0.14118444482774345,0.3845388623393501,0.715629663868603,0.3886728525162148,-0.835333721159703,0.3317269637351462,0.8954156479562267,False,False,True,growth,20,M0,gaussian,2024,reference_screen,False
PLRZ_20241029,2024-10-29,4199995.0,0.3726068121687792,0.4168384588129518,-0.9220624627146105,-0.6558428039103988,-0.4083761393124956,-0.13484869986298353,0.14797711585709858,0.39927280075142607,0.7110191384928276,0.3386251834729364,-0.6917238424203678,0.2901396731765594,0.8720445644732148,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
CGTL_20241126,2024-11-26,5000000.0,0.3726068121687792,0.4168384588129518,-0.9160502653075594,-0.6536791324151209,-0.41244844670499103,-0.12612798392090557,0.15428463195753467,0.3873724133239374,0.6642272015805112,-0.6452686389732474,-0.7922206831363301,0.3247406191830735,0.11101054525914446,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
WYHG_20241126,2024-11-26,8200000.0,0.3726068121687792,0.4168384588129518,-0.9486070021138597,-0.6777879056156167,-0.41054314522610097,-0.13472826723200987,0.1557749660942825,0.3961059974555941,0.6713215130397455,0.774760847713696,-2.4220788079617037,0.6767055191075992,0.9852819210605841,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
BRIA_20241127,2024-11-27,10000000.0,0.3726068121687792,0.4168384588129518,-0.9294969407868393,-0.6696414082526168,-0.4159553067712896,-0.14571159463552685,0.1306608351970689,0.37241445025954395,0.6450158289773242,-0.2248362984012518,-0.06751815435963593,0.10125816175997257,0.4152555450743877,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
GRO_20241127,2024-11-27,30000000.0,0.3726068121687792,0.4168384588129518,-0.9394482521894009,-0.6592750558693483,-0.4262817976360529,-0.14293248495295985,0.1256615129523616,0.3833244250360563,0.6612850891359352,-1.0555787059670878,-2.4729654191400643,0.6869995508591878,0.013875140078571576,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
PONY_20241127,2024-11-27,260000000.0,0.3726068121687792,0.4168384588129518,-0.949371420942384,-0.6657938409892449,-0.4140381165361383,-0.13625434938905007,0.14416625583123244,0.40742720945371885,0.6914150906124062,0.26133730755505735,-0.49811316132486017,0.23885294062986867,0.8292234819432089,False,True,True,growth,20,M0,gaussian,2024,reference_screen,False
JUNS_20241203,2024-12-03,11000000.0,0.3726068121687792,0.4168384588129518,-0.9498943841690037,-0.6564197398218484,-0.41531582829421887,-0.1480235479159013,0.14759447552240898,0.4005902091438042,0.6892474607847604,-2.857073995408312,-20.593302105438664,2.486682571706231,7.676501400306202e-11,False,False,False,growth,20,M0,gaussian,2024,reference_screen,False
LNKS_20241205,2024-12-05,7600000.0,0.3726068121687792,0.4168384588129518,-0.9748074111734624,-0.682703055071498,-0.42500855416621314,-0.12726485967304813,0.14847786172509186,0.39919588157698843,0.6921966962933255,-0.9248111648574036,-1.8337922395510118,0.5610653926871522,0.029439531478377395,False,False,True,growth,20,M0,gaussian,2024,reference_screen,False
ZSPC_20241205,2024-12-05,9375000.0,0.3726068121687792,0.4168384588129518,-0.9518295009039911,-0.6780557170301771,-0.4227487466813301,-0.12386134536236233,0.15661468516073895,0.3896497682082189,0.6528490025461672,-0.04867617325528206,-0.06630362890175157,0.10395945443875348,0.5824919548929833,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
NAMI_20241206,2024-12-06,5000000.0,0.3726068121687792,0.4168384588129518,-0.9563655102871615,-0.6829912490774094,-0.42113593968119556,-0.14078371771233822,0.14902553059225382,0.3981942439854392,0.6694252766128748,-0.005983980147441892,-0.09293036368645957,0.1143520171133382,0.621952594926073,True,True,True,growth,20,M0,gaussian,2024,reference_screen,False
